1056645,Slun%C3%AD%C4%8Dko+sedmite%C4%8Dn%C3%A9,0,1,275,4977
1059140,123Pavlik,0,1,852,3024
1059228,snyQ,0,1,381,4393
1062173,bimbulik,46,2,4254,977
1064632,lili55,338,1,2486,1606
1064898,artru,0,1,1618,2230
1066199,qwery,0,1,232,5209
1067029,Cortagoo,586,3,8111,477
1067847,chcim%C3%ADr,1057,1,445,4109
1068100,Hannyy,0,1,1518,2301
1068319,veith32,0,1,1718,2156
1068657,Sp%C3%A1rova%C4%8Dka,604,1,1401,2408
1070358,Fajer,0,0,0,7112
1072570,Majk-y,142,1,821,3084
1072814,jirik09,516,1,1075,2720
1073626,tyger111,0,1,351,4522
1074809,Lord+Dragon+Lee,0,1,576,3654
1075325,Lord+Rass+88,978,1,1271,2529
1075660,Jarrys+veliky,0,1,743,3232
1076695,Haugvic+z+Biskupic,687,1,1799,2098
1080272,jincl3711,825,1,1017,2787
1081885,powersos,352,1,671,3384
1082753,ungerak1,0,1,1379,2425
1082884,Qvacek,374,1,1339,2469
1084383,St%C3%A9vi,0,1,349,4536
1087413,Drak7,973,1,1338,2471
1088071,beda280577,0,1,291,4878
1088534,VojinBorecek,0,1,458,4016
1088977,martin+sova,0,0,0,7113
1090104,llubos66,1027,1,574,3686
1090280,peterek522,0,1,694,3331
1091660,miravinca,0,1,232,5210
1092011,Chos%C3%A9+Mazan%C4%8D%C3%ADk,888,1,1121,2662
1093916,buhpiva,699,1,698,3324
1096066,Ditroa,338,1,1759,2122
1096220,cmvc,0,1,806,3165
1097019,hanako3,116,6,27742,53
1098016,Selkis,0,1,26,6525
1098382,putzi,784,1,2997,1347
1100390,Marcelus,646,1,2321,1725
1101453,Stremhlav,101,2,5432,754
1102607,Zerling,1027,1,284,4915
1102625,david128,0,1,56,6296
1103193,REWQ,0,1,187,5538
1103488,sallma,0,1,353,4514
1103968,TATOJS,0,1,356,4488
1104619,deda.k,32,1,2880,1398
1104710,hoker,1022,1,613,3570
1105027,kiklop122,496,1,3301,1231
1105859,atisor,282,1,1253,2546
1106007,hemic,0,1,324,4700
1108570,Wabaki,0,0,0,7114
1109625,Dobi5,894,1,1022,2798
1109803,evelina71,0,1,479,3959
1110614,zuna,104,1,4537,904
1110683,kormikcity,41,5,14608,212
1111212,superbambula,645,11,44687,11
1111834,hevns,818,1,275,4978
1111919,Bzzbzz,106,1,629,3500
1112522,Tomino29,17,2,5483,748
1112704,Maxa12,0,1,202,5476
1115057,Karel+12.,0,0,0,7115
1120608,killerIII,165,1,2329,1720
1121953,salo%C5%A11,0,1,765,3183
1123298,kalista81,1033,1,75,6141
1123961,zimaz,504,1,459,4058
1125218,DRNKY,0,3,11038,331
1128459,draha94,338,1,3090,1311
1130832,Abadon+666,0,1,270,4996
1130942,skorpikk,879,1,1515,2305
1131121,pupendo1,304,1,552,3715
1131683,streetrike,0,1,290,4890
1131825,Marieb,378,2,5179,795
1132212,BiRoTo,0,1,44,6394
1133575,crock,638,1,1486,2340
1133734,mistr11,360,1,976,2886
1134360,gromikcan+pegro,0,1,1275,2526
1134941,Cecer,199,1,2363,1695
1135888,kokos+1,0,1,561,3694
1136598,kostatko,877,1,852,3025
1136835,mates1274,512,1,769,3168
1137171,Lopata,1057,1,772,3161
1140347,sir+Stoupa,0,1,707,3306
1141195,hobit11,120,3,10580,352
1144470,obrnenec,0,1,329,4646
1145558,pema1,528,1,1241,2583
1145837,DeTo,0,0,0,7116
1145845,blackusmc,888,1,1883,2036
1148664,jiru,0,1,3384,1201
1148849,kader,280,0,0,7117
1150970,Novohrad,484,1,622,3517
1151756,Kikos,969,3,8953,419
1153588,vojtasaf,0,1,3800,1084
1154602,goro+6,0,1,200,5430
1158096,al%C3%ADk000,677,1,574,3659
1158885,gasty-gastan,120,3,6071,676
1158977,Domkuz12345,670,1,791,3133
1159599,phokac,0,1,296,4836
1162655,krserd,338,1,2806,1446
1162670,RONY333,348,2,5347,765
1163971,fenklado,903,1,1203,2591
1163982,Da-Mi,165,2,4628,895
1164484,solim1,0,1,446,4074
1165894,stana+chytil,989,1,293,4912
1166212,Odo+de+Saint+Amand,0,1,248,5112
1168118,rychlyslimak,0,1,1095,2691
1168329,maraka10,0,1,525,3806
1170208,%C5%A0ed%C3%BD+v%C3%A1le%C4%8Dn%C3%ADk,0,1,638,3467
1171721,M%C4%9B+nezn%C3%A1%C5%A1,24,2,3394,1197
1171989,catani,649,1,1219,2576
1174308,Lionswomen,0,1,2262,1768
1174959,sobinkov,1057,1,322,4717
1174989,fingo,0,1,264,5036
1175288,patas92,530,1,3783,1089
1177022,vasutko,24,3,8540,451
1178849,trojsk%C3%BD+v%C3%A1le%C4%8Dn%C3%ADk,0,0,0,7118
1179151,placaky,336,1,2289,1747
1180926,cumilek,68,1,2505,1590
1181350,lord+knight123,0,1,125,5853
1181370,kostvivci,27,1,2962,1358
1183561,Grey+Shadow,484,1,1853,2056
1185925,saf1,404,5,7825,505
1189751,matus+szilasi,0,0,0,7119
1189925,tara81,784,1,1350,2455
1190804,wopol,67,1,993,2811
1193216,Lamir,41,1,6246,662
1195183,slama.p,881,1,564,3683
1196917,barbars.sk,0,1,49,6338
1198244,ninika6,700,1,1654,2201
1198892,hory+14,0,1,97,6005
1201310,Skrufejz,0,1,26,6526
1201669,Tom+Wolf,664,1,857,3017
1201959,ferda20,988,1,419,4202
1202953,Longjohnn,17,3,8037,484
1204214,MartinT,1021,1,417,4248
1205006,kuba+buba,270,2,12212,292
1205279,ladora,349,3,10287,362
1205602,ktmmilda,958,1,632,3488
1209496,R.O.S.,603,9,43284,13
1209830,Rokynka,1076,3,7264,552
1210279,padouch,0,1,26,6527
1210650,New+Begin,0,1,282,4929
1211073,xkovard,0,0,0,7120
1212103,gaunt1234,0,1,115,5904
1212283,Malink%C3%BD+Dobb%C3%AD%C5%A1ek,768,1,1278,2525
1213468,baiza1,0,0,0,7121
1214394,huncutik1011,0,1,1258,2541
1218410,Dem%C4%8Da,24,1,2817,1438
1219046,j.safri,496,2,7989,493
1220951,gufero,0,1,178,5614
1221015,zofia4,0,1,437,4119
1224452,skillerz,26,1,812,3096
1226493,LordAggir,0,1,173,5648
1226842,medykson,17,3,13779,241
1228977,MIKO1772,0,1,2360,1697
1230007,rou%C4%8D,496,1,2074,1893
1230517,obik,0,0,0,7122
1232151,Z25t,46,2,5495,745
1232196,lenceros,0,1,1148,2634
1233899,fenomen711,0,1,210,5345
1239740,KuaBeK,0,1,1231,2568
1246026,cibi8,0,1,749,3221
1249928,papucha,0,1,394,4314
1945836,dejvis12,502,1,26,6528
1947650,VITORAZ,869,1,290,4891
1947716,tomzr2,12,5,17122,158
1947870,Wertatix,877,1,522,3820
1948873,Hitcover,301,3,7689,517
2745962,Azopard,0,1,1097,2689
2747732,kobra16,0,1,201,5415
2748424,Marian67,886,1,1125,2658
2748539,Caleb,320,1,1395,2414
2749976,T%C5%99e%C5%A1inka+a+%C4%8Derv%C3%AD%C4%8Dek,705,1,343,4570
2751500,danielsosn,378,3,7695,522
2752781,miky55,963,1,187,5539
2756292,palo05,670,1,909,2927
2756450,Grepy,0,1,515,3843
2761682,OndrejUrban,0,1,811,3097
2763743,Sami123321,0,1,1483,2343
2767665,capa33,142,1,816,3093
2768828,shadow500,165,2,6832,595
2769008,KovoXicht,0,0,0,7123
2770853,Koleryba,0,1,164,5692
2771464,pepakk01,0,1,26,6529
2772445,RyByK,0,1,335,4614
2772540,alfonc,0,0,0,7124
2774138,fishmar,324,1,1367,2437
2774812,arbitrio,247,1,844,3078
2774848,ELZUCHA,958,1,519,3833
2775349,tweeee,264,2,7731,510
2775847,shermanek,738,1,661,3407
2776286,jean11,50,1,863,3007
2778104,Imran+Zakhajev,0,1,1002,2799
2779296,ah-nah-KEE-yah,825,1,1708,2165
2779306,Druk,894,1,1503,2316
2780493,tiensv,0,1,433,4162
2781823,lity12,0,1,601,3581
2782469,JanRoh%C3%A1%C4%8D+z+Dub%C3%A9,175,1,809,3099
2782892,Kasa285,386,1,4520,911
2784566,Garrosh+Hellscream,116,4,9231,408
2784954,w-devil,646,1,2305,1740
2785767,R%C5%AF%C5%BEenka+%C5%A0%C3%ADpkov%C3%A1,32,3,5140,800
2786908,de+Lucaeux,0,0,0,7125
2787029,bojkotnik,0,1,968,2848
2788636,Sp4rky,0,1,480,3949
2789248,material000,41,2,7116,568
2792571,hrajuj%C3%A1,199,1,1307,2496
2792961,biohazard66,394,1,706,3310
2793273,Strojvedouci,199,1,2433,1652
2794988,wolffi,0,1,1665,2195
2798239,Kaocka,650,1,636,3472
2799340,huandoy,1059,1,321,4690
2800525,jambe,66,3,12677,272
2800720,valecnik555,0,1,373,4415
2801459,saurus89,0,1,236,5226
2801942,Galendel,0,1,26,6530
2803085,baron+Bill,0,1,185,5555
2803702,riddick205,0,1,260,5059
2803910,maca7911,0,1,205,5381
2805550,SDS-Runden,0,1,26,6531
2805810,pytlak03,743,1,1884,2033
2806027,Marketer1,403,1,1293,2506
2806082,leni%C4%8Dka77,0,2,3957,1047
2807778,Don+Kendy69,933,1,4875,843
2809644,DanCernota,343,3,9275,396
2810164,avatar1,259,1,664,3397
2810721,Jogis,0,1,331,4636
2810932,abcfik.dk,46,5,15210,192
2811230,Krvavej+ryt%C3%AD%C5%99,0,1,726,3269
2812008,radd,978,1,620,3525
2813523,sombre,264,4,10538,349
2814099,pouce,53,1,795,3123
2814241,Dervil,0,0,0,7126
2814286,Marsic,270,2,8447,458
2815234,dkbojovnik,404,2,4797,863
2816270,ttopic,247,1,2465,1621
2818110,navrcromisek,0,1,421,4196
2818285,dvorik9,1025,1,3282,1236
2818806,JoskySla,0,1,94,918
2818839,simsnov789,0,0,0,7127
2820411,dluznik,969,1,4495,922
2823328,sherrif,8,1,1730,2149
2823641,placka341,0,1,115,5905
2824129,XMuckPasta,1022,1,382,4368
2825479,Tenorius,116,5,15337,189
2825681,komorany,32,1,2416,1669
2825717,Lajser,540,1,4471,927
2827046,Topol99,270,4,12431,284
2827191,jennysek77,201,1,588,3616
2829715,Kostic+88,769,1,2862,1407
2830219,death+omes,0,2,2129,1860
2833365,kristus-krida,33,7,20603,99
2834276,patrik622,43,3,12848,265
2835329,luki28n,441,1,431,4149
2836474,19martas81,304,1,809,3100
2836544,Marek992,1051,1,3801,1083
2837205,Robo88,304,1,226,5284
2839582,divoch+kmenu+v,51,1,5040,814
2840250,topka36,120,3,12462,281
2843550,theo.dara,1012,1,405,4259
2843903,pisti,320,1,1225,2573
2843909,LAOTAO,274,1,227,5247
2844386,Kacka+123,557,1,351,4523
2844686,treps,17,1,3031,1336
2845756,pikoslav,417,1,297,4827
2848104,Hook73,687,1,1322,2482
2848390,zvada,946,1,671,3385
2850086,Anca246,0,1,32,6451
2850572,jansatora13,715,1,2236,1833
2850829,kocik10,0,1,445,4080
2851476,kubikula10,0,1,193,5532
2852208,Lukes333,2,3,10351,361
2852269,1MIAN1,441,1,1451,2365
2852786,sagr,0,1,269,5041
2853878,lecht,0,1,1772,2114
2857582,Brozkef,1050,1,912,2923
2858729,gunners-ar,30,1,4202,988
2858894,Konstantin+Vel.,51,3,9023,416
2859902,paladin2009,903,1,1076,2716
2860997,attilus,17,4,15743,179
2862517,celinam,677,1,494,3906
2863675,vlasta1999,989,1,614,3546
2864202,petrzo,348,1,3479,1168
2866603,violacze,337,1,257,5070
2867133,santus+9,1027,1,488,3950
2867542,Lubenice,0,1,28,6497
2869112,tsunami.cz,33,5,15635,184
2869313,Blafko,0,1,26,6532
2869620,cuchal,51,1,3055,1327
2869714,Kr%C3%A1lovstv%C3%AD+Nebesk%C3%A9,496,1,2030,1929
2869842,MrM4sl0,700,1,2539,1580
2871029,Blade.p.m.,649,1,2419,1665
2872497,Mosse,307,1,3256,1251
2872720,Caltha,0,1,646,3447
2873146,11kobra11,512,1,252,5121
2873374,LadyAnn06,360,3,8300,468
2873482,Skafloc,0,1,782,3150
2875484,sejn.cz,1003,1,245,5129
2877512,3duardo0+.ES,0,1,26,6533
2878299,Fuuchi,893,1,243,5145
2878401,hitman2001,0,0,0,7128
2880138,dj.spacex,0,1,26,6534
2882979,Hondzi,32,2,5378,763
2883000,jirka561561,670,1,1463,2352
2883174,Sol+Kotol,0,1,277,4964
2883563,omaschlagsahne,435,1,245,5167
2883602,Karellss,247,1,503,3885
2885863,sorrouw,528,1,313,4727
2886714,Byzanticy,1059,1,464,4000
2887422,Lord+Drako,743,2,7160,560
2888272,Depeirac,66,1,4904,840
2889582,mikikiry,620,1,829,3091
2891602,OLYMPIAMEN,0,1,182,5578
2891762,poklop123,0,1,831,3061
2895018,sicoboss,206,1,3825,1073
2895617,JINDRAPCE,22,1,996,2805
2897122,Ghost+Berry,0,1,457,4018
2900101,kachn%C3%AD+farma,0,1,1803,2094
2900591,Blud,0,1,512,3853
2900727,hatchen,0,0,0,7129
2902069,Katzer5,283,1,731,3258
2904183,houmer98,0,0,0,7130
2907813,Arekez,528,2,4126,1004
2910201,spengers,411,0,0,7131
2911237,jskalka,441,1,1652,2204
2911393,wokalek,0,1,1831,2076
2911958,Barbarianus,0,1,133,5818
2912141,Pibikianos,0,0,0,7132
2914572,jenas7,45,3,7735,880
2917447,Radak23,742,1,3130,1298
2920109,KingSeal,91,4,22104,85
2923941,Mekymesi%C3%A1%C5%A1,301,4,8921,424
2926401,horakr11,165,1,3010,1343
2928664,Masat,93,1,3901,1060
2928970,Tipsa,0,1,2420,1664
2929269,matysek145,402,4,10884,340
2934540,belanu,67,1,911,2925
2936800,Palino800,230,1,1361,2443
2938201,dra%C4%8D%C3%AD+suk,132,2,8456,457
2938707,Dobyvatel+sv%C4%9Btu,825,0,0,7133
2938791,kalalka,66,2,7503,534
2939370,radek033,404,1,4124,1006
2939625,Roham,642,0,0,7134
2941821,Annyy,778,1,417,4212
2941991,krni13,0,1,170,5664
2942482,jackulak,0,1,347,4547
2946029,cechr,0,1,427,4192
2948950,drska0,67,1,185,5556
2949814,cernai,0,1,288,4909
2956136,Orchi,0,1,609,3562
2957620,tonyzbutovic,868,1,470,3981
2957783,Ljuke1,0,1,751,3219
2958336,janskopec,402,3,6088,675
2961843,Lalulu2,320,1,2433,1653
2961961,Cornak,0,0,0,7135
2963692,kozlovic,142,1,451,4052
2964137,P%C3%A1n.Nikdo,336,5,17607,147
2964476,Bloodsong,649,1,1972,1968
2964915,Kehsitnarf,1071,1,325,4667
2966254,Anaxis,117,1,3816,1078
2967398,%C4%8Durikos,0,1,1080,2710
2967907,remous,0,1,4520,912
2968653,Cartman13,0,1,1618,2248
2968943,Das23,451,1,2877,1399
2969929,jack+komora,0,1,425,4177
2970411,laco1,12,12,50322,4
2973436,Ja07,0,1,106,5963
2973643,salvas,41,1,6668,613
2974309,jindra+big,116,4,18595,133
2975958,laskominka1,597,1,70,6240
2976461,King-WiliamIII,441,1,710,3304
2977811,Ruik,1005,2,4516,916
2979828,matejfranta2,2,2,5206,788
2982676,Woo+Woo,40,1,1498,2324
2986221,jakvob2010,84,1,144,5781
2986492,Steanly,0,1,694,3374
2987842,jjjav97,597,1,1870,2101
2989544,Vojta727,1003,1,495,3934
2990536,KokoskaEpc,0,1,218,5298
2992736,pistalka102,0,1,104,5979
2993376,janjenik,446,1,312,4733
2993830,Cermisek,1003,1,234,5192
2994211,Peter+Smith,0,1,1234,2566
2994481,diegotat%C3%ADk,0,1,1062,2750
2997964,StudnaM,338,2,6969,582
2999379,Sokolsk,0,1,3089,1313
3000721,vitek321,50,1,759,3198
3001910,r.h.s17,1005,4,7901,495
3002484,jedovak,165,1,4964,831
3004198,joga.milan,0,1,342,4574
3004281,mumal,0,1,2538,1573
3007890,holub141,336,1,1887,2030
3009141,Black+Knight+657,0,1,2407,1673
3009667,Magikan3,0,1,163,5699
3009800,Keri1,317,1,2692,1519
3010190,parsifal,0,1,1002,2800
3012372,frsfvgtvrd,0,1,26,6535
3012851,zvejka+253,973,1,2105,1876
3014109,Bitov,320,1,1087,2702
3014201,lordzach,0,0,0,7136
3015424,pohny,165,4,13074,258
3016802,bednarro,45,4,12227,291
3019887,AndyR,174,4,6929,591
3021914,81blade18,988,1,844,3039
3023695,Borreczech,375,1,1383,2423
3023787,Rade38,88,1,1803,2095
3026763,topr19,0,1,932,2901
3027437,Alliners,0,1,79,6095
3027569,WoWinka,0,1,742,3235
3027600,paul+sk+1,0,1,597,3593
3027762,samONE,40,1,408,4251
3029835,danidus,301,1,2520,1583
3031257,Palhadin,877,1,440,4103
3031820,Merrell,0,0,0,7137
3033546,-CHODEC-,903,1,840,3045
3034090,Dufik17,603,6,24330,74
3034609,KingMetal,16,1,115,5906
3034648,spartakenus,360,2,5268,780
3035123,%3DJ%3DO%3DK%3DE%3DR%3D,0,1,298,4821
3036452,Don+Ventana,0,1,978,2833
3036627,popelon,247,1,304,4787
3037195,stx%2A1,0,1,26,6536
3039176,Hannyone1,264,2,7616,524
3039879,jerrymv,0,1,286,4965
3040908,Moena,46,2,6468,633
3041800,hackis,0,1,26,6537
3043725,casillas24,894,1,2025,1934
3044534,J.D.Sulik,715,1,1483,2344
3046268,cashpoint,0,1,162,5707
3046892,kalemko,988,1,922,2909
3047014,BigHelmut,0,1,26,6538
3047338,lama+u+potoka,0,0,0,7138
3047345,MC-Wyvrhell,794,1,2733,1484
3047638,Demetius,2,4,13241,251
3047994,MATEJ+STYBLO,360,2,5160,796
3049545,bobo128,650,1,2080,1903
3050069,xftu,0,1,495,3903
3052139,kuli%C4%8D05,2,4,19624,113
3053368,druga666,0,2,4718,872
3053830,Ohniv%C3%A1+v%C4%8Delka,0,1,310,4750
3053838,Miro+Pele,0,1,26,6539
3055614,DRUPII,888,1,707,3307
3058068,T+A+R+S,0,1,26,6540
3058262,.Black.Devil.,307,1,2821,1434
3058568,Marw37,881,1,724,3275
3058585,batulenc,0,1,26,6541
3059905,hol650,830,1,186,5546
3060568,horis02,12,1,854,3072
3060971,batmana,1076,1,4274,973
3061397,joss,0,1,1618,2231
3061953,Kremus+Markus,496,1,3380,1202
3063160,-story-,30,2,6465,634
3063620,lukaskup333,0,1,178,5615
3064871,Czechdevil,0,1,209,5354
3065098,HansDC,903,1,774,3159
3065919,lukasimo16,0,0,0,7139
3067866,51kesav,0,1,1878,2037
3067878,clovek22,0,1,26,6542
3067976,MAT2010,43,4,15518,187
3068033,Eman1,0,1,1049,2762
3068246,LABROS,201,1,579,3644
3077038,Matrix699,781,1,351,4524
3078227,Arkad1,57,1,46,6369
3078378,Mistr+El,0,1,163,5724
3078471,filip233,0,1,373,4416
3078949,Marf1987,653,1,1780,2107
3079425,balthazar+blake,0,1,301,4807
3081198,IVANKAF,0,2,8087,479
3081227,hqkr,0,1,382,4369
3082436,el+Belial,0,1,26,6543
3082707,djbogan,44,5,18252,135
3082979,palcat72,0,1,372,4447
3083319,biesmara,44,5,20543,100
3085459,S%40t%40n,0,1,560,3697
3086318,radesek123456789,0,1,977,2838
3086977,julda2,0,1,789,3135
3088030,ringoman,0,1,2197,1823
3089429,Andres87,0,1,2447,1639
3089705,Kipster,0,1,283,4923
3089723,RedBush,142,1,685,3351
3089911,spartakiadus,66,2,5210,789
3090926,pol.bulva,387,1,2947,1367
3091717,BarbarJo,270,1,3805,1081
3092574,Legendary+Sir+Roman+M,0,0,0,7140
3092827,bebulka,0,1,633,3484
3095176,vasek132,0,1,1745,2135
3095928,Anducar,0,1,1601,2240
3096541,Von+GOGOL,0,1,724,3276
3096719,Thief86,0,1,522,3821
3096823,marrek147,71,4,15656,183
3097467,ronnysek,0,1,2578,1552
3098819,%2AJooker%2A,1076,3,6740,606
3098911,Naruto2309,226,1,510,3858
3099300,Rybanna13,0,1,26,6544
3099717,cefr,264,6,29102,46
3099773,maknum,1069,1,296,4837
3101871,Colopo+III,700,1,1962,1974
3102163,Chassi,410,4,7185,558
3105708,Hollyx25,385,1,1807,2104
3105743,tatar99,894,1,1877,2038
3107665,zvolak,1030,2,6043,678
3107750,Ladislav29,715,1,2938,1410
3108407,zeronimo,0,1,243,5146
3108546,Jezdec51,0,1,352,4516
3109458,Maniackk,0,1,26,6545
3110466,Jenifr,0,1,300,4813
3112600,je%C5%BEek28,206,2,5489,747
3114495,feferonka77,24,1,2443,1642
3114779,eips,731,1,3794,1097
3115110,karemi,201,1,2073,1894
3116522,odli,0,1,807,3102
3116820,kovyklara,0,1,541,3754
3116999,Lepra.ebola,0,1,844,3040
3117210,Lilek+Raj%C4%8De,0,1,26,6546
3117740,Stanka56,638,1,627,3509
3118706,lukes2222,88,1,1486,2341
3119299,knorr97,0,1,394,4315
3120468,ElkoX,375,1,1078,2714
3124332,Zdonoslaw,0,0,0,7141
3126995,milkous,704,1,2258,1772
3128628,DAIDAKUS,116,3,8356,465
3128797,Lurtz+of+Orthanc,0,0,0,7142
3128872,jirasimenko,18,1,2798,1451
3129208,Kener16,115,1,3236,1261
3131448,osada10,149,0,0,7143
3131577,Mario1993,0,1,37,6434
3131838,marek6k,317,2,4239,979
3131894,mandas3,45,4,17540,149
3131917,harypoter10,0,1,233,5200
3132084,glosinu7,0,1,1562,2268
3132098,Debor,46,1,2529,1578
3132615,Ronnie+OSullivan,782,6,5511,743
3132740,LadyCunade,0,1,1351,2453
3133257,hurvinek11,303,0,0,7144
3136713,CHOZE25,0,1,654,3426
3136932,Dilios01,1050,1,802,3110
3138518,krijcos,969,1,227,5267
3139218,johny1234,0,1,339,4594
3139802,Kalimdor+2,0,1,59,6291
3140679,ANTONEV,0,1,720,3288
3141345,Kelcator,0,1,278,4956
3141566,LordVeteran,700,1,1961,1975
3144594,pytel007,0,0,0,7145
3145476,dazzle586,973,1,1029,2773
3146666,Plechovica,0,1,232,5211
3147807,LOSERcze,0,1,508,3865
3148153,jurys35,34,3,11856,304
3149023,a2112,957,1,569,3672
3150012,RENOMES,65,4,14206,224
3152513,pechy6696,794,2,4638,898
3154075,mikimitkov,0,1,227,5248
3154792,%C4%8Cervenej+trakt%C5%AFrek,0,1,77,6106
3155957,Night-Mare,0,1,983,2823
3157039,lowpack,0,1,2754,1471
3157628,mings,0,1,26,6547
3157662,stavaravatar,0,1,130,5832
3158308,ewad77,482,0,0,7146
3159480,GalootCZ,0,1,1076,2717
3160095,Naonak,403,1,3011,1341
3160260,PlokyNoob,206,1,1617,2232
3160852,misovod98,1027,1,735,3249
3162584,Worrik,403,1,282,4930
3163201,Sykynho+velik%C3%BD,0,0,0,7147
3165398,WYKWANT,0,0,0,7148
3165475,joey999,0,1,26,6548
3166322,demonsKINGS,381,1,454,4037
3166574,Kuky20,0,1,284,4916
3169350,%C5%A0t3n%C4%9B,0,1,194,5491
3169860,Geroj1veliky,54,1,305,4783
3170211,Bloody+John,245,1,1733,2147
3170423,muf%C3%ADk84,0,1,233,5249
3171395,shotten,653,1,1694,2173
3172305,rambosek,649,1,1758,2123
3172312,bospata,649,1,1853,2057
3173043,foritsimo,411,0,0,7149
3173046,Aegon+Targeryen,0,1,233,5201
3173621,kral+mandarin,676,1,2799,1448
3174036,oblacek5113,409,1,341,4578
3174733,SWetter,53,0,0,7150
3176959,sten19,403,1,2470,1614
3177221,lovec49,1031,3,8594,446
3177806,marfi45,528,1,831,3062
3179256,Havnous,0,1,244,5137
3181444,lopo7,0,0,0,7151
3181630,radeas3,456,1,2114,1874
3182313,windsors,116,12,39064,18
3183232,Pepler,645,5,18457,134
3184334,petrstra,148,0,0,7152
3184469,Bucifals,0,1,210,5346
3184593,1surikata,0,1,4388,950
3186224,kubadanis,0,1,149,5765
3188515,85izi55,338,1,2659,1513
3188629,chips866,0,1,645,3450
3189414,valecek1,24,1,485,3939
3189753,Doutna%C4%8Dek,521,1,1957,1979
3189916,Thages,210,1,381,4378
3190127,Limon%C3%A1dov%C3%BD+Joe,540,3,7172,559
3194071,Karlosius,410,3,9728,377
3194195,Lord+patress,0,1,659,3414
3194534,Obelix26,881,1,788,3138
3194805,BOXER87,1076,1,6377,658
3195483,Vyvolen%C3%A1,104,1,2757,1467
3196099,trashcze,0,0,0,7153
3196475,%2ALord+Bohus%2A,0,0,0,7154
3196573,kett36,307,1,2428,1660
3196706,vandrak001,120,2,5637,728
3197221,Sn%C4%9Bhof,0,1,725,3282
3198246,eskym%C3%A1k12,245,0,0,7155
3198575,zyox,0,1,836,3054
3199139,holligans29,645,6,28992,48
3199813,HUN123,0,1,2214,1809
3204022,rejzak99,0,1,26,6549
3204929,dnoslav,0,0,0,7156
3205489,petrix007,0,1,290,4892
3206446,jonny77,93,1,2516,1585
3210682,99Odin,0,1,26,6550
3211843,pan+jeremi,672,1,384,4356
3212188,LuXaPcO,645,1,3287,1235
3213737,.marikus%C3%ADn.,116,3,11462,313
3214999,roblajz,1022,1,1139,2642
3215364,anok,0,1,695,3328
3215423,p+s+e+b+y,115,3,7237,556
3216360,Vzteklej+P%C3%BDt%C3%BD,44,3,10837,338
3216442,sensys,24,1,2258,1773
3216999,Mea+Di+Salvo,0,1,26,6551
3219037,xxoxx,0,1,339,4595
3219326,-super-kat-,0,1,1996,1958
3220283,Don+Aurelio+I,68,2,5855,706
3220406,ml.+kastroly,0,1,337,4603
3220418,themos,106,0,0,7157
3220754,peter.drvar,117,1,1574,2258
3223620,silverred666,0,1,104,5980
3224209,Sovi%C4%8DkaZLes%C3%AD%C4%8Dka,0,1,26,6552
3227061,kubasek123456,0,1,107,5957
3228696,dachlicek,0,1,394,4316
3228830,Douda+Petr,320,1,2576,1555
3229553,novcek,635,0,0,7158
3229788,related,402,1,2040,1924
3230142,donsn,0,1,360,4469
3230784,Gilbi,0,1,614,3547
3231597,tatawat,349,1,3408,1190
3231859,Infected+Mushroom,879,1,5687,722
3232148,martinpro22,0,1,26,6553
3232601,de+Sadou%C5%A1,101,1,3586,1146
3233179,Mrazikus,0,1,859,3013
3233273,Aenwy,30,2,4683,882
3233405,Kr%C3%A1l+Ri.,0,1,887,2970
3237778,zvajda,0,1,523,3817
3238264,tombo1989,0,1,746,3226
3238306,Hardstile,142,0,0,7159
3238426,koric,1005,7,12253,290
3239727,NEUMEC,0,1,676,3368
3239913,juzek73,0,1,900,2946
3243067,Crazy+Deimos,2,4,9046,415
3244082,zedzed,959,1,626,3510
3244799,pajapavlat01,547,1,691,3338
3246358,kingv%C3%A1vra,0,1,535,3797
3247247,Conan+I,0,1,133,5819
3247409,xXStoklasXx,0,1,171,5657
3249075,MyNameIsEasy,0,1,26,6554
3249471,sirka28,0,0,0,7160
3251035,RIID.HOKR,622,1,1022,2783
3252464,ninios,120,2,8613,444
3252512,-HernBo%C5%BEkovLee-,0,1,234,5193
3255642,Rattus+rattus,0,1,699,3319
3259600,Williamson,247,1,582,3669
3260122,Fasek,441,1,4092,1013
3260831,-Siiu,12,1,3266,1246
3262664,PunSL,620,1,1616,2233
3262686,Marekhlav,0,1,796,3169
3263650,twixo,0,0,0,7161
3264334,Ren%C3%A9+Reines,738,1,3315,1226
3264608,nicola11,646,1,3356,1220
3265420,corwell,704,1,3177,1285
3265605,m4gn%3F,0,1,271,4991
3268110,Starosta+123,165,3,13311,250
3268794,TUKTOYAKTUK,387,1,306,4808
3272239,boda008,175,1,3697,1115
3275511,stalker94,1018,1,1313,2490
3276412,RockCZ,0,1,30,6491
3278217,Kathy+Brown,0,0,0,7162
3279577,rougasek,0,1,1079,2711
3281952,Rock94,43,4,13363,249
3283589,Pechy+1987,973,1,1119,2680
3285051,qwww,101,2,6783,601
3285610,Cpt.Fung,2,2,6734,607
3286844,majusik12,0,1,674,3379
3287391,rablxxx,0,1,1136,2646
3288600,Devila+88,528,5,11976,317
3291811,hynu%C5%A1a,0,1,789,3136
3296187,luiksor,1027,1,569,3673
3296592,Vl%C3%A1dkyn%C4%9B,704,1,2945,1371
3296858,smudle,906,1,1257,2542
